video_url,caption,short_caption,states_of_matter,source,complexity,majority_sa,majority_pc
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Cheese_is_grating_through_the_stainless_steel_grater._1.mp4,"On a kitchen cutting board, a block of hard cheese is pressed against the side of a stainless steel grater. As it’s moved back and forth, thin shreds of cheese fall from the perforated surface, collecting in a fluffy pile below. The grater’s metal gleams under the kitchen light, and small bits cling to its sides.",Cheese is grating through the stainless steel grater.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Clamping_a_wire_with_pliers._1.mp4,"On a workbench, a pair of pliers grips a thin metal wire between its jaws. The handles are squeezed tightly, pressing the wire firmly in place. The pliers' textured surface leaves small indentations on the wire, while the hand holding them remains steady during the operation.",Clamping a wire with pliers.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Clay_pinched_with_metal_tongs._1.mp4,"On a pottery worktable dusted with residue, a pair of shiny metal tongs carefully grip a small lump of soft clay. The pressure from the tongs slightly compresses the clay, leaving indentations on its surface. The pliable material stretches subtly between the prongs as it’s lifted gently off the table.",Clay pinched with metal tongs.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Dominoes_toppling_one_after_another_on_the_table._1.mp4,"On a smooth tabletop, a long line of evenly spaced dominoes stands upright. As the first is nudged forward, it tips and strikes the next, initiating a cascading chain reaction. Each tile clicks sharply as it falls against its neighbor, the sequence continuing fluidly until the last domino drops.",Dominoes toppling one after another on the table.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Door_swings_against_the_polished_door_frame._1.mp4,"In a quiet hallway, a wooden door swings inward on its hinges. The motion is smooth and deliberate as the edge of the door makes contact with the glossy, polished door frame. A soft, solid sound is heard as it comes to a stop, perfectly aligned within the frame.",Door swings against the polished door frame.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Glass_shatters_on_the_floor._1.mp4,"On a tiled floor, a clear glass tumbler slips from a countertop and crashes downward. Upon hitting the hard surface, it breaks into sharp fragments with a loud, high-pitched shatter. Tiny pieces scatter in all directions, some bouncing slightly before coming to rest.",Glass shatters on the floor.,solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hand_flipping_open_book_cover._1.mp4,"On a reading desk, a hardcover book lies closed. A hand reaches over and gently slips fingers under the front cover, lifting and flipping it open. The motion reveals the first page, and the cover falls back smoothly, landing flat against the other side with a soft thud.",Hand flipping open book cover.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hand_is_squeezing_the_rubber_ball._1.mp4,"In a relaxed setting, a hand grips a round rubber ball with a slightly textured surface. The fingers curl tightly around it, compressing the ball inward. The material flexes under pressure, then regains its shape as the hand releases, repeating in a rhythmic motion.",Hand is squeezing the rubber ball.,solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hand_squeezes_the_stress_ball._1.mp4,"On a work desk, a soft foam stress ball rests in a palm. The hand closes tightly, pressing the squishy surface until it bulges around the fingers. As the grip loosens, the ball springs back to its round form, ready to be squeezed again.",Hand squeezes the stress ball.,solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hoisting_a_flag_up_a_flagpole._1.mp4,"Outdoors under a clear sky, a rope is pulled downward along a tall flagpole. The flag attached to the line rises steadily, catching the wind as it ascends. The fabric unfurls midair, and the metal clasps along the rope click softly as the flag reaches the top.",Hoisting a flag up a flagpole.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hook_clinging_onto_a_fish._1.mp4,"Over the surface of a rippling lake, a fishing line is reeled in slowly. At the end of the line, a metal hook is securely lodged in the mouth of a glistening fish. The hook glints in the light, curving tightly where it catches, while the fish thrashes gently in the air.",Hook clinging onto a fish.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Knife_carves_into_the_wood._1.mp4,"On a sturdy workbench, a sharp carving knife presses into a block of light-colored wood. The blade glides forward, shaving off thin curls with each controlled stroke. Fine wood shavings fall to the side, while a shallow groove deepens along the surface with each pass.",Knife carves into the wood.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Lifting_a_weight_with_hand._1.mp4,"In a well-lit gym, a hand wraps firmly around the grip of a black dumbbell resting on the floor. With a steady motion, the hand lifts the weight upward, the muscles in the forearm flexing as the dumbbell rises smoothly off the mat. The camera captures the deliberate, controlled movement as the weight is held mid-air.",Lifting a weight with hand.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Plastic_chip_flicks_against_the_edge_of_the_game_board._1.mp4,"On a tabletop game board, a brightly colored plastic chip is flicked by a fingertip. It slides rapidly across the smooth surface and strikes the edge of the board with a light clack, bouncing slightly before settling to a stop near the corner.",Plastic chip flicks against the edge of the game board.,solid_solid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Plucking_feathers_from_chicken._1.mp4,"On a wooden preparation table, a whole chicken lies with loose feathers still attached. A hand reaches in and grasps a small bunch of feathers, pulling them out with a quick tug. The bare skin is exposed underneath as more feathers are removed in firm, repeated motions.",Plucking feathers from chicken.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Potato_squashed_by_wooden_masher._1.mp4,"In a steaming pot, a boiled potato sits soft and ready. A wooden masher is pressed down onto it with steady force. The potato breaks apart easily, flattening into a soft, textured mash as the tool moves in circular motions across its surface.",Potato squashed by wooden masher.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Rope_being_used_to_pull_wooden_sled._1.mp4,"In a snowy landscape, a thick rope is attached to the front of a wooden sled. A person grips the rope and pulls it forward, causing the sled to glide smoothly over the snow. The wooden runners leave shallow tracks, and the rope tenses slightly with each tug.",Rope being used to pull wooden sled.,solid_solid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Rope_pulls_bucket_from_well_using_a_pulley._1.mp4,"The video shows an old-fashioned stone wellhead with a metal axle and pulley wheel mounted above. A thick, worn rope runs over the pulley, attached to a galvanized metal bucket deep within the well. Hands turn a crank handle, winding the rope and steadily hoisting the dripping bucket upwards.",Rope pulls bucket from well using a pulley.,solid_solid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Scissors_trim_the_paper_to_size._1.mp4,"On a flat surface, a crisp sheet of white paper is held in place. A pair of sharp scissors glides along the edge, slicing cleanly through the paper. The cut edge peels away smoothly, and a neat, straight line is left behind as the paper is trimmed down to size.",Scissors trim the paper to size.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_ball_knocks_over_a_ceramic_pot._1.mp4,"On a patio, a lightweight ball rolls across the ground and collides with a small ceramic pot sitting near a wall. The impact tips the pot over, causing it to fall and land on its side with a thud. The pot rolls slightly before resting still, unbroken but clearly displaced.",The ball knocks over a ceramic pot.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_cue_strikes_the_pool_ball_sharply._1.mp4,"In a dimly lit billiards hall, a player lines up a shot and thrusts the cue stick forward. The tip strikes a white cue ball with a sharp click, sending it rolling swiftly across the green felt. The ball spins and travels straight toward the racked balls at the far end of the table.",The cue strikes the pool ball sharply.,solid_solid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_garlic_press_crushes_the_cloves_of_garlic._1.mp4,"In a kitchen, a peeled clove of garlic is placed into a metal garlic press. As the handles are squeezed together, the clove is forced through small holes, producing a fine, fragrant paste that drops onto a cutting board. The press is opened to reveal the flat remains of the crushed clove inside.",The garlic press crushes the cloves of garlic.,solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_heavy_weight_compresses_the_spring-loaded_pad._1.mp4,"On a testing rig, a metal weight is gently placed onto the top of a spring-loaded pad. As the weight settles, the pad compresses visibly, its spring mechanism tightening beneath the pressure. The compression stops once the pad is fully depressed, holding the weight steadily in place.",The heavy weight compresses the spring-loaded pad.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_rock_topples_the_carefully_stacked_pile_of_cans._1.mp4,"In an open backyard, a smooth rock is thrown toward a neatly stacked pyramid of tin cans. The rock hits the base can squarely, knocking it out of alignment. The stack collapses instantly, cans flying outward and clattering across the ground with a burst of motion and sound.",The rock topples the carefully stacked pile of cans.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_winter_boot_resists_slipping_on_an_icy_surface._1.mp4,"On a frozen walkway, a person wearing thick winter boots steps cautiously. The rubber sole makes contact with the ice, gripping firmly as weight is applied. The boot bends slightly with the movement, but remains stable, resisting the slipperiness of the glazed surface beneath.",The winter boot resists slipping on an icy surface.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/vc2/solid_solid/The_sharp_knife_severs_the_fresh_loaf_of_bread_0.mp4,"On a wooden cutting board, a hand holds a crusty loaf of fresh bread. A serrated knife presses into the top and draws downward with a sawing motion. Crumbs scatter slightly as the blade cuts cleanly through the loaf, separating a thick, soft slice from the rest.",The sharp knife severs the fresh loaf of bread.,solid_solid,vc2,1,0,0
