video_url,caption,states_of_matter,source,complexity,majority_sa,majority_pc
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Lifting_a_weight_with_hand._1.mp4,"A person grips a handheld weight firmly with one hand and performs a controlled lifting motion. The scene clearly shows the hand wrapped around the weight, the arm bending at the elbow, and the weight moving upward from a lower resting position to a higher position near the torso or shoulder. The movement is steady and deliberate, emphasizing the action of the muscles in the hand, wrist, forearm, and upper arm as they support and raise the load against gravity. The focus remains on the single-handed lifting action, with the weight visibly changing position from low to high, making it clear that the person is actively exercising or demonstrating strength through one-handed weight lifting.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Plastic_chip_flicks_against_the_edge_of_the_game_board._1.mp4,"A small plastic game chip is propelled by a quick finger flick and travels a short distance across a tabletop toward a game board. The chip strikes the raised outer edge of the board with a light, sharp tap. On contact, the rigid plastic chip briefly changes direction from the impact and may wobble or bounce slightly before slowing. The moment focuses on the chip’s collision with the board’s edge, emphasizing the precise instant of impact, the hard plastic materials, and the subtle motion caused by the hit.",solid_solid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Plucking_feathers_from_chicken._1.mp4,"A close-up view of a person removing feathers from the body of a chicken after slaughter, grasping and pulling out the feathers by hand from the skin. Loose white and brown feathers are being stripped away from the chicken’s surface and falling around the work area. The chicken’s skin is gradually becoming exposed and smoother as more feathers are removed. The scene focuses on the manual preparation process, showing the hands, the chicken, and the visible change from a feather-covered body to mostly bare skin.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Potato_squashed_by_wooden_masher._1.mp4,"A close-up scene of a soft, cooked potato resting on a flat kitchen surface while a wooden potato masher presses straight down onto it. The masher’s broad wooden head makes firm contact with the potato, causing the potato to collapse, split, and spread outward under the pressure. Its smooth surface breaks apart into uneven, mashed pieces, with soft chunks and flattened potato pushing out around the edges of the masher. The action clearly shows the potato being crushed by hand with a simple wooden kitchen tool in a food preparation setting.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Rope_being_used_to_pull_wooden_sled._1.mp4,"A sturdy rope is stretched tight and being used by a person to pull a simple wooden sled forward across the ground. The sled is made of rough wooden boards with curved front runners and slides behind the person as the rope transfers the pulling force from the person’s hands to the sled. The rope is attached securely to the front of the sled, and the sled follows in the same direction as the person’s movement. The scene clearly shows the action of towing, with the rope under tension, the sled in motion, and the wooden construction of the sled visible.",solid_solid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Rope_pulls_bucket_from_well_using_a_pulley._1.mp4,"A sturdy rope is looped over a fixed pulley mounted above a deep stone well. One end of the rope is tied securely to a wooden bucket hanging inside the well, while a person pulls downward on the other end from above. As the rope moves over the pulley, the bucket rises straight upward out of the well shaft. Water drips from the bucket as it clears the stone rim, showing that it has just been lifted from below. The pulley remains attached in place overhead, guiding the rope smoothly and changing the direction of the pulling force so the bucket can be raised from the well.",solid_solid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Scissors_trim_the_paper_to_size._1.mp4,"A pair of scissors closes its two metal blades around the edge of a sheet of paper and cuts through it in a controlled, straight motion. As the blades open and close repeatedly, they remove the excess paper outside the intended outline, making the sheet smaller and giving it the required final dimensions. The trimmed strip separates cleanly from the main piece, leaving the remaining paper neatly cut to the correct size.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_ball_knocks_over_a_ceramic_pot._1.mp4,"A ball rolls across the ground and collides directly with a ceramic flower pot. The impact pushes the pot off balance, causing it to tip over onto its side. As the pot falls, the ceramic container hits the surface and appears knocked over, with its original upright position clearly lost. The scene should make the sequence easy to understand: the ball moves into the pot, the pot is struck by the force of the collision, and the pot ends up overturned after the contact.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_cue_strikes_the_pool_ball_sharply._1.mp4,"A cue stick swings forward and makes firm, direct contact with a pool ball on a pool table. At the moment of impact, the ball is hit suddenly with noticeable force, causing it to begin moving quickly across the felt surface in the direction of the strike. The action is clear and immediate: the cue transfers energy to the ball, and the ball responds by rolling away rapidly after being struck.",solid_solid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_garlic_press_crushes_the_cloves_of_garlic._1.mp4,"A handheld garlic press is being used to crush peeled garlic cloves. The cloves are placed inside the small metal chamber of the press, and the two handles are squeezed together by hand. As pressure is applied, the garlic is forced through the tiny holes at the front of the press. Soft, minced garlic emerges in thin pieces from the holes, while the remaining flattened garlic pulp stays inside the chamber. The action clearly shows the tool pressing and crushing the garlic cloves into small minced pieces ready for cooking.",solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_heavy_weight_compresses_the_spring-loaded_pad._1.mp4,"A large, dense weight is placed directly on top of a pad that contains an internal spring mechanism. As the weight presses downward with strong force, the top surface of the pad moves lower and the spring inside is pushed inward, causing the pad to flatten and become visibly compressed beneath the load. The weight remains resting on the center of the pad, and the pad stays squashed under the pressure.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_rock_topples_the_carefully_stacked_pile_of_cans._1.mp4,"A rock moves into a neatly arranged stack of metal cans and strikes the lower part of the pile. The cans had been carefully balanced in an upright stack before the impact. As soon as the rock hits them, the stack loses its balance and collapses. The cans tip over, fall out of position, and scatter downward from the original arrangement. The scene clearly shows the rock causing the previously stable pile of cans to topple and break apart.",solid_solid,lavie,1,0,0
